ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
ktcloudvpc-mokdong1-config,DX-M1,4x8.itl.v100-1,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x8.datalake,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x192.itl.cot,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x256.amd.sdgpu,16,<nil>,<nil>,<nil>,-1,NA,16X256.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,onprem-flavor-test,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.itl.hm,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x256.sat,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x256.itl.hm.shinyoung,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x90.itl.A100-1,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,48x192.itl.RTX4000-5.colorverse,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x90.itl.RTX4000-1,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x180.itl.A100-2-,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,72x128.itl.v100-2,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,test_flavor,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x2.amd,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32.itl,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x256.itl,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x192.amd,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-50x450-rtx5,50,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,1x1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,72x512,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x180.itl.A100-2,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rockplace-cpu-4x16-shared,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rockplace-cpu-8x16-shared,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.amd,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x224.itl.a100-4.nipa,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x240.vpc-mss.v100s-3.ai-voucher,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp.kdt.4x4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,kdt_t4x5_32x364.gpu,32,<nil>,<nil>,<nil>,-1,NA,KDT_T4X5_32X364.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x16.datalake,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x256.itl.A100-5,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x128.itl.v100-1,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.itl.a100-1.ai-voucher,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128.itl.v100-1,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,1x2.amd,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-test-2x2-rtx4k,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x8,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,48x192.vpc-mss.v100-3,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x64.itl,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-96x450-rtx5,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,aidu_72x720.hm,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x16.amd,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x64.itl,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x512.itl.hm.shinyoung,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x64.itl,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,onprem-flavor-test-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x256.amd.a100-1.sdgpu,16,<nil>,<nil>,<nil>,-1,NA,16X256.AMD.A100-1.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,48x270.itl.a100-3.nipa,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,az-test-flavor,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x512.itl.test,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,210330-evacuate-gpu-test,4,<nil>,<nil>,<nil>,-1,NA,210330-EVACUATE-GPU-TEST,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x16.amd,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x48.itl,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,kdt_32x384,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp.kdt.4x2,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.datalake,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x48.amd,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x180.itl.A100-4,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-48x2-rtx,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,128x256.amd,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_aigpu_infiniband_a100,4,<nil>,<nil>,<nil>,-1,NA,RP_AIGPU_INFINIBAND_A100,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x64.amd,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp.kdt.8x8.t4-10,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.itl,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x128.itl,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp.kdt.1x1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x2.itl,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,128x128.amd,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x256.itl.A100-4,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,1x1.qos,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x96.itl,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,aidu_32x384,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x16.itl,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.itl.v100-2,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x256.amd.sdgpu_temp,32,<nil>,<nil>,<nil>,-1,NA,32X256.AMD.SDGPU_TEMP,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,d1_pub_4x8.gpu,4,<nil>,<nil>,<nil>,-1,NA,D1_PUB_4X8.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x64.gpu,8,<nil>,<nil>,<nil>,-1,NA,8X64.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x90.itl.a100-1.new,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,aidx-gpu-t4-5,4,<nil>,<nil>,<nil>,-1,NA,AIDX-GPU-T4-5,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x4.itl,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,48x192.itl.T4-4.colorverse,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x16.amd.sdgpu,8,<nil>,<nil>,<nil>,-1,NA,8X16.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x256.v100-2,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x32.datalake,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,amd-test-flavor1,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rockplace-test,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,1x1.amd,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x4.amd,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x32.itl,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x256.itl.hm.shinyoung,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,72x512.dal,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,amd-test-flavor,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x16.itl.cot,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_flavor,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_aigpu_a100-2,4,<nil>,<nil>,<nil>,-1,NA,RP_AIGPU_A100-2,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x16,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,1x2.itl,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x192.vpc-mss.v100s-2.ai-voucher,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,az-test-flavor1,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x32.amd,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-test-0519-flavor,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x384.itl.a100-8.siemens,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.amd.sdgpu,16,<nil>,<nil>,<nil>,-1,NA,16X128.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x64.itl.cot,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x8.itl,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x16.amd,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp.t4.2x2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x256.amd,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.gpu,16,<nil>,<nil>,<nil>,-1,NA,16X64.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-test-datalake6-flv-04,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,80x450.itl.RTX4000-5.colorverse,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,d1_pub_32x128.gp2,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x128.amd.sdgpu,8,<nil>,<nil>,<nil>,-1,NA,8X128.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32.itl.ccaas-poc-pinning,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x128.itl.v100-2,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.itl.root200,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x64.itl,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,72x192.itl.A100-1,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x32.itl,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x180.itl.A100-1,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x4.amd,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x8.gpu,4,<nil>,<nil>,<nil>,-1,NA,4X8.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp.kdt.8x8.t4-5,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x160.itl.a100-2.nipa,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x32.itl.ccaas-poc-pinning,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x192.itl.a100-3,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.itl.cot,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x64.amd,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x64.itl.hm.shinyoung,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rockplace-cpu-8x16-pinning,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x192.itl.hm,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x32.datalake,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_4x8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32.amd.sdgpu,8,<nil>,<nil>,<nil>,-1,NA,8X32.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,aidu_48x512,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,aidu_72x720,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x16.datalake,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32.amd,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x90.amd.sdgpu_temp,8,<nil>,<nil>,<nil>,-1,NA,8X90.AMD.SDGPU_TEMP,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.itl.a100-1.nipa,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-50x450-rtx,50,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128.datalake,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x256.amd,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-32x450-rtx5,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,210330-evacuate-normal-test,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x8.amd,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x64.itl,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x180.itl.a100-2.new,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x16.itl,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.itl,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-test5,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x64.itl.v100-1,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x64,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x512.itl.hm.shinyoung,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.amd.sdgpu,16,<nil>,<nil>,<nil>,-1,NA,16X64.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32.amd.a100-1.hac,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,kdt_t4x5_48x512.gpu,48,<nil>,<nil>,<nil>,-1,NA,KDT_T4X5_48X512.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x8.amd,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_aigpu_a100-3,4,<nil>,<nil>,<nil>,-1,NA,RP_AIGPU_A100-3,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128.itl,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_aigpu_infiniband_a100-1,4,<nil>,<nil>,<nil>,-1,NA,RP_AIGPU_INFINIBAND_A100-1,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_aigpu_infiniband,4,<nil>,<nil>,<nil>,-1,NA,RP_AIGPU_INFINIBAND,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x96.amd,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,1x2,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128.gp2,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.amd,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x24.amd,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-72x450-rtx5,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp.kdt.8x8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp-48x450-rtx5,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x64.amd,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x64.itl.v100-1,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x24.itl,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,kdt_t4x5_72x720.gpu,72,<nil>,<nil>,<nil>,-1,NA,KDT_T4X5_72X720.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,24x192.itl,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,rp_aigpu_a100-1,4,<nil>,<nil>,<nil>,-1,NA,RP_AIGPU_A100-1,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x16.itl,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,210326-t4-5-test,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.vpc-mss.gpu,16,<nil>,<nil>,<nil>,-1,NA,16X128.VPC-MSS.GPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x32.itl.cot,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x32.amd,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x128.amd,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x180.itl.RTX4000-2,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,16x128.gp2,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x384.amd.sdgpu,32,<nil>,<nil>,<nil>,-1,NA,32X384.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,4x8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x64.amd.sdgpu,8,<nil>,<nil>,<nil>,-1,NA,8X64.AMD.SDGPU,<nil>,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,32x128.vpc-mss.v100-2,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,2x2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,12x224.itl.a100-3.megaworks,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,64x64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloudvpc-mokdong1-config,DX-M1,8x16.amd,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
